day	units	gmv
2022-03-31	327	91619.55
2022-04-01	2789	791745.30
2022-04-02	2963	829986.14
2022-04-03	3235	914316.74
2022-04-04	2796	797904.50
2022-04-05	3103	853706.07
2022-04-06	2996	829438.55
2022-04-07	2912	819570.25
2022-04-08	3197	880556.68
2022-04-09	3090	849366.67
2022-04-10	3373	948992.26
2022-04-11	2958	809400.32
2022-04-12	2752	768443.04
2022-04-13	3130	858549.23
2022-04-14	3578	989193.74
2022-04-15	3473	947315.32
2022-04-16	3297	929420.20
2022-04-17	3049	842248.13
2022-04-18	2965	828403.03
2022-04-19	3173	876715.12
2022-04-20	3546	982263.97
2022-04-21	3299	922850.94
2022-04-22	3156	882706.89
2022-04-23	3481	954491.94
2022-04-24	3438	938931.65
2022-04-25	3137	864246.98
2022-04-26	2955	806946.53
2022-04-27	2753	759332.89
2022-04-28	2725	761429.11
2022-04-29	2776	769186.34
2022-04-30	3178	882463.48
2022-05-01	3470	954532.45
2022-05-02	3968	1104214.99
2022-05-03	3948	1083415.78
2022-05-04	3826	1029732.94
2022-05-05	2792	768236.77
2022-05-06	2669	745639.29
2022-05-07	2756	765058.49
2022-05-08	2794	763071.86
2022-05-09	2500	691873.68
2022-05-10	2241	616036.61
2022-05-11	2218	606703.37
2022-05-12	2103	576335.26
2022-05-13	2107	550712.01
2022-05-14	2277	624972.79
2022-05-15	2654	707002.22
2022-05-16	2266	619562.49
2022-05-17	2267	615460.78
2022-05-18	2364	628612.78
2022-05-19	2298	643783.43
2022-05-20	2089	556557.56
2022-05-21	2074	572810.32
2022-05-22	2324	637613.19
2022-05-23	2260	616160.12
2022-05-24	2336	632669.90
2022-05-25	2461	678856.96
2022-05-26	2333	630479.49
2022-05-27	2479	695166.41
2022-05-28	2599	734288.26
2022-05-29	2500	701317.48
2022-05-30	2412	669532.24
2022-05-31	2666	733939.71
2022-06-01	2898	782639.37
2022-06-02	2691	744014.84
2022-06-03	2345	640795.28
2022-06-04	2790	766149.66
2022-06-05	3038	834554.28
2022-06-06	2946	779043.60
2022-06-07	2944	795777.36
2022-06-08	3020	821053.13
2022-06-09	2973	807126.90
2022-06-10	2434	668805.61
2022-06-11	2636	729833.43
2022-06-12	3002	828673.49
2022-06-13	2653	726039.69
2022-06-14	2745	759559.56
2022-06-15	2384	657063.02
2022-06-16	2408	674444.13
2022-06-17	2217	606206.68
2022-06-18	2262	610547.06
2022-06-19	2236	619976.92
2022-06-20	2339	647588.59
2022-06-21	2486	692052.92
2022-06-22	2477	683598.79
2022-06-23	2055	563487.13
2022-06-24	1963	547858.00
2022-06-25	1966	539200.49
2022-06-26	2332	637242.72
2022-06-27	2134	583200.17
2022-06-28	2314	647984.75
2022-06-29	1285	351738.93

real	0m1.022s
user	0m0.025s
sys	0m0.007s
